symbol,board,industry,pred_ret_1d,pred_ret_3d,pred_ret_5d,prob_up,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,uncertainty_width,pain_prob,rank_score,ATR_pct,adv20,is_limit_up_close,is_one_word_limit,day_change,turnover_rate,amount,close
603690,main,CSI,-0.00016574160205031592,0.001418901569537355,0.004721234617390126,0.30802990996916724,-0.04319740621734972,-0.0198719334671215,-0.0028900590328422146,0.039560667753099514,0.08730151425591512,0.13049892047326483,0.2375858942326217,1.4046893714647968,0.1174055829228243,1329607291.3600001,1,0,0.10019455252918297,4.9809,423157225.47,22.62
600654,main,CSI,-0.0007524786136454942,0.004922789939556807,0.004721234617390126,0.5003052977400398,-0.025809000173910808,-0.0068346212248963775,-0.000644271513220955,0.020123595461127037,0.036638922358016135,0.06244792253192694,0.21681343243770415,0.16384725236280284,0.08294930875576038,593470134.661,0,0,-0.007117437722419906,3.4655,221515074.88,2.79
002081,main,CSI,-0.001496204670826308,0.002015978261866387,0.0037046759491575227,0.3870945080725454,-0.02597427235082537,-0.012107107325963533,-0.0018205724772414648,0.014778461083833447,0.0260246610128229,0.05199893336364827,0.11368820470105048,-0.6802518865162959,0.055533199195171024,351174661.737,0,0,-0.03532608695652184,2.7459,260488539.91,3.55
601678,main,CSI,-0.001496204670826308,0.001281889275787662,0.004252551660094081,0.31582421277694656,-0.039151077115620894,-0.024717666507752326,-0.0034639075319454556,0.018236661610986405,0.04336348723422523,0.08251456434984612,0.32294664135509743,-0.12159826880485838,0.05570117955439056,902992000.404,0,0,0.05144694533762073,25.2271,3463517733.59,6.54
000975,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30059474971544575,-0.036320905801027314,-0.024450166584448714,-0.002998092354605026,0.016971667154913793,0.03910663213516298,0.0754275379361903,0.29987883518829217,-0.549162520194197,0.06022280471821759,1440011441.016,0,0,-0.04427882507672065,3.5353,1964245176.21,21.8
600744,main,CSI,-0.001496204670826308,0.0012536464652188864,0.004404566406333221,0.31582421277694656,-0.05159952871089327,-0.032399763463603896,-0.002998092354605026,0.015728088666944647,0.04892894611808826,0.10052847482898153,0.4096560942026423,-0.3538123079933267,0.0690571049136786,908431671.2584999,0,0,-0.04441624365482233,16.9855,2673198895.68,7.53
000425,main,CSI,-0.001496204670826308,0.002125082370388381,0.004404566406333221,0.35245196834995657,-0.026461626945884033,-0.013920761471996123,-0.002998092354605026,0.015026267807256851,0.021551506704790235,0.048013133650674264,0.14708095445736627,-0.6673965958517147,0.0448336815040977,1009854804.776,0,0,-0.027352297592997843,0.8938,716745331.91,8.89
600986,main,CSI,-0.001496204670826308,0.002125082370388381,0.004404566406333221,0.35245196834995657,-0.025719773870442518,-0.01372770191404709,-0.0018205724772414648,0.009853540029617549,0.026118156205376938,0.05183793007581945,0.14758824926897682,-0.6611360738116115,0.06682027649769588,581565913.656,0,0,-0.053779069767441845,3.8611,379981281.66,6.51
000858,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30059474971544575,-0.026983764047266982,-0.013357866466992866,-0.002506406293005988,0.00921304658050439,0.023063128644879465,0.05004689269214645,0.13901128493909531,-0.6017827141135674,0.029446060311850725,2992839274.2060003,0,0,-0.016969535008017234,0.8023,2315849376.76,73.57
000725,main,CSI,-0.001496204670826308,-0.010034918644717105,0.004252551660094081,0.3187837846841281,-0.04069382651360662,-0.01838474105140478,-0.0034639075319454556,0.019321262927137293,0.051551829016570044,0.09224565553017666,0.2872113414360812,-0.360444608169847,0.08894645941278063,25208949406.1185,0,0,-0.04455445544554448,4.3929,9139868746.85,5.79
601677,main,CSI,-0.001496204670826308,0.0012536464652188864,0.004404566406333221,0.3033957482793358,-0.029379569499952206,-0.014286003046096203,-0.0028900590328422146,0.009775980517581192,0.023698535875751287,0.053078105375703497,0.11402598818085247,-0.4935426428897134,0.03992533916052078,599818203.8005,0,0,-0.049090909090909074,2.6766,529729090.44,15.69
603019,main,CSI,-0.001496204670826308,0.0012322234888943642,0.004404566406333221,0.31582421277694656,-0.036644669427919475,-0.018288690948550356,-0.002506406293005988,0.013729598347032378,0.03578353128912365,0.07242820071704312,0.24646901117927678,-0.3933086756373814,0.08972893772893774,10484927600.614,0,0,-0.00327131465957875,4.6022,6646060678.2,97.5
601899,main,CSI,-0.001496204670826308,0.0012536464652188864,0.004404566406333221,0.31582421277694656,-0.035389286825264196,-0.02483965186275465,-0.002998092354605026,0.016827795147819458,0.03906412342842192,0.07445341025368613,0.3079419767584307,-0.484967245877673,0.04492904746792401,9585616416.4215,0,0,-0.046884452510586816,1.9466,12602496384.95,31.51
603505,main,CSI,-0.001376650971239576,0.002125082370388381,0.004404566406333221,0.5003052977400398,-0.024389201212209978,-0.011924738762478158,-0.0020098716988931806,0.011302618076935732,0.036123185616047895,0.06051238682825787,0.1615498943964095,-0.5675133038819006,0.078548282878747,781356365.904,0,0,-0.005639097744360999,2.5583,344398790.58,15.87
600509,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004692098088118022,0.42934069508585987,-0.02604642475994379,-0.007217953112865749,-0.000644271513220955,0.01984355442638346,0.037593415830251865,0.06363984059019566,0.14803416343867118,-0.42563816984473385,0.07750144592249854,429610501.10649997,0,0,-0.06792452830188678,3.1371,328958022.36,7.41
603893,main,CSI,-0.001496204670826308,-0.005057334602638589,0.004252551660094081,0.3033957482793358,-0.03793752734619382,-0.021463187562266287,-0.003280098232027778,0.01986221976966031,0.05049981110536024,0.08843733845155406,0.3414138411945,0.43410213430060945,0.09607754733994589,5376561642.264,0,0,0.036448598130841114,7.7809,7339205142.93,221.8
600338,main,CSI,-0.001496204670826308,0.0013097974610153614,0.004249176129649647,0.30059474971544575,-0.035112376301096336,-0.019581436833692723,-0.002506406293005988,0.014948472933201309,0.037446015558101536,0.07255839185919788,0.2768922080907715,-0.48718772750799355,0.0583421645911654,663068370.9445001,0,0,-0.05148205928237126,4.5531,515092037.41,12.16
601096,main,CSI,-0.0014763154601026862,0.0006350826599912645,0.004249176129649647,0.3819182631857252,-0.031325510305343286,-0.017581030509433767,-0.0031736203900174036,0.015479316844182028,0.0387905628917112,0.07011607319705448,0.2396898012738394,0.15135178494364301,0.09287931905931911,286009033.994,0,0,-0.06864988558352403,3.4834,237777880.58,4.07
002171,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.30059474971544575,-0.03888082396114213,-0.020787861046401453,-0.0018205724772414648,0.01625551634494668,0.039862085448067505,0.07874290940920964,0.18986363531098244,-0.4625819036935002,0.0730446024563672,950738961.4195,0,0,-0.04017372421281229,2.3584,341017569.31,8.84
002617,main,CSI,-0.001496204670826308,0.002015978261866387,0.0037046759491575227,0.35245196834995657,-0.030299445424415965,-0.013399729889000407,-0.0018205724772414648,0.018061503312350527,0.03612298701120661,0.06642243243562257,0.17012703392974043,-0.5338095569543796,0.06265447355412754,1044995243.709,0,0,-0.036666666666666625,3.8801,426090395.49,5.78
603327,main,CSI,-0.001376650971239576,0.002015978261866387,0.004692098088118022,0.3868158197954125,-0.008489302132848119,-0.0035431471003247498,-0.0032999999821186066,-0.0023091783495667825,-0.0023091783495667825,0.0061801237832813365,0.07886117104721185,-1.1811041826414042,0.07210401891252949,404740781.54700005,0,0,0.005945303210463715,3.5612,316846892.83,8.46
601939,main,CSI,-0.001496204670826308,0.0012322234888943642,0.004404566406333221,0.31582421277694656,-0.024473130569575036,-0.0150696138048083,-0.002998092354605026,0.01043078497287869,0.02630860166160257,0.0507817322311776,0.1384586767161804,-0.5560673802825546,0.030320763018657722,1247812900.9439998,0,0,0.001953125,0.8252,813280420.16,10.26
002493,main,CSI,-0.0012109238176059895,0.0027482032090163583,0.004692098088118022,0.42934069508585987,-0.028071186457992704,-0.009491261911938605,-0.000644271513220955,0.02122067562545059,0.04018239305883298,0.06825357951682567,0.31977489685643307,-0.227969612099392,0.08245696443978799,998922109.195,0,0,-0.055419722901385526,0.6676,740239375.36,11.59
600353,main,CSI,-0.001496204670826308,-0.0035160828487050062,0.004252551660094081,0.32306016390267467,-0.0342054419594416,-0.01835985098849404,-0.0034639075319454556,0.019457828124495487,0.04122175974554093,0.07542720170498253,0.3012047162643141,-0.006267004322630003,0.15906883901596894,1876048358.8415,0,0,-0.004136893569010924,4.3451,968141799.4,26.48
002020,main,CSI,-0.0007524786136454942,0.010196378624496471,0.004721234617390126,0.4629678482679484,-0.026834827423647224,-0.007025192910701698,-0.000644271513220955,0.023766375364826748,0.04106561641927769,0.06790044384292492,0.18868951529497346,-0.23585997509887874,0.07148163871789427,450891140.57650006,0,0,-0.04876325088339217,2.2547,224379593.26,13.46
601669,main,CSI,-0.001376650971239576,0.002015978261866387,0.004692098088118022,0.3868158197954125,-0.024919497571219414,-0.010312611364635077,-0.0020098716988931806,0.008842115672435771,0.025484145094192445,0.05040364266541186,0.10619912172317951,-0.7075289902927101,0.03858086541353384,911726618.2295,0,0,-0.03258655804480659,1.1015,693456635.78,4.75
600809,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.3894611390024282,-0.03314794701750163,-0.016004809897994306,-0.0028592917454174716,0.013255363691656512,0.025394149427869966,0.058542096445371596,0.1735272469543022,-0.44454609801975187,0.04478505071570767,1557571012.3405,0,0,-0.019677996422182487,0.6379,940314418.78,120.56
603799,main,CSI,-0.001496204670826308,0.0013097974610153614,0.004249176129649647,0.30059474971544575,-0.03314794701750163,-0.017834108201114057,-0.002506406293005988,0.016949101381783682,0.03820550077643832,0.07135344779393996,0.2189837550150022,-0.36672495880024886,0.05649235018352291,2787259868.8265,0,0,-0.05391095066185303,3.4009,2564629401.57,39.31
603993,main,CSI,-0.001496204670826308,0.0012536464652188864,0.004404566406333221,0.31582421277694656,-0.03441791144428761,-0.020455323062237254,-0.002998092354605026,0.014984573172531535,0.034153342524972284,0.0685712539692599,0.22246733262375945,-0.6077645714694048,0.053946578631452545,5227960476.348,0,0,-0.049425861208187816,1.5656,5246957512.66,19.04
002625,main,CSI,-0.001496204670826308,0.0013097974610153614,0.004249176129649647,0.30059474971544575,-0.03554463748501574,-0.018995277742449312,-0.002998092354605026,0.01261747934180268,0.032669792943194914,0.06821443042821065,0.25296172694724856,-0.5410699079465727,0.04818329200839212,1018227303.666,0,0,0.008414675193537446,1.6572,1072743152.51,29.96
601138,main,CSI,-0.001496204670826308,0.0012536464652188864,0.004249176129649647,0.31582421277694656,-0.03314794701750163,-0.01760777538022184,-0.0018205724772414648,0.013416316410337008,0.026788632807783177,0.0599365798252848,0.17891637159493654,-0.35868877217381306,0.06507409602845285,9722766185.5825,0,0,-0.04182569974554706,0.5597,6745295976.09,60.25
601166,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.3865299070355294,-0.02375338292944814,-0.012781410773529893,-0.002998092354605026,0.008088862924587503,0.020785592850307483,0.04453897577975562,0.09872758780866601,-0.7231328841536729,0.025212376276206063,2139840408.6045003,0,0,0.003833515881708438,0.5186,2010109915.05,18.33
002125,main,CSI,-0.001496204670826308,0.002015978261866387,0.0037046759491575227,0.35245196834995657,-0.02600972828449949,-0.01376024722935327,-0.0018205724772414648,0.012263354263878885,0.032730569828058956,0.058740298112558445,0.18861710668941478,-0.46331678464331255,0.047598415449368686,314602784.82900006,0,0,-0.056418642681929754,3.3327,248074735.02,11.54
000977,main,CSI,-0.001496204670826308,-0.005057334602638589,0.004252551660094081,0.32306016390267467,-0.04435702281483003,-0.028930914513453115,-0.0034639075319454556,0.02302818759492004,0.06313381389990778,0.10749083671473782,0.4781810042100016,0.11409493149842921,0.09964499221327258,11662877074.206,0,0,-0.030127330604820313,6.5477,8310728034.27,85.31
600821,main,CSI,-0.001376650971239576,0.002125082370388381,0.004404566406333221,0.4589694537736448,-0.013279067724133843,-0.0035431471003247498,-0.003048688390860901,-0.003048688390860901,0.002793395770928116,0.01607246349506196,0.14360623931428257,-1.0525856668500517,0.07741862567811933,1021529092.1200001,0,0,-0.09971509971509962,7.9449,1025787003.78,6.32
002001,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.3865299070355294,-0.02580331183331458,-0.014967106272469874,-0.0028592917454174716,0.012379402636348284,0.030129459539787077,0.05593277137310165,0.18149440222203933,-0.4449705396439501,0.04763505402160864,1124462897.364,0,0,-0.06328715365239301,1.117,1026911308.46,29.75
002176,main,CSI,-0.001496204670826308,0.0013097974610153614,0.004249176129649647,0.30059474971544575,-0.0319060950423809,-0.016311439520139612,-0.002506406293005988,0.015232994899059292,0.03337736652489494,0.06528346156727584,0.18004733271929355,-0.5002559238217931,0.0565321983715766,656771068.9129999,0,0,-0.03379224030037553,3.2015,428148441.71,7.72
000596,main,CSI,-0.001496204670826308,0.0016228692450039122,0.004249176129649647,0.3894611390024282,-0.04116723926231434,-0.024088269863301603,-0.0028592917454174716,0.015629041872351257,0.04192120391114926,0.08308844317346359,0.30352144052718527,0.13883776564475148,0.08846864541982243,745159668.6299999,0,0,-0.03707778633513048,1.7347,629702093.2,87.52
600246,main,CSI,-0.001496204670826308,0.0012536464652188864,0.004721234617390126,0.31582421277694656,-0.03350775956851963,-0.02021279962547871,-0.0018205724772414648,0.018747116243155573,0.041109869266673024,0.07461762883519266,0.24319405640336414,-0.2673795368890461,0.13836644125105663,3268799173.884,0,0,-0.06565307532826548,7.2932,1904693896.92,13.52
002249,main,CSI,-0.001496204670826308,0.002015978261866387,0.0037046759491575227,0.35245196834995657,-0.02531653928698723,-0.012982490623086824,-0.0028592917454174716,0.008976598748512466,0.023770986042126484,0.049087525329113715,0.1077616675606425,-0.7075289902927101,0.03755522827687779,399578747.1625,0,0,-0.027220630372492893,1.8027,230867870.5,6.79
002428,main,CSI,-0.001496204670826308,-0.0035160828487050062,0.004404566406333221,0.33240682175215047,-0.04195314277215014,-0.028309926706490383,-0.0034639075319454556,0.01897279537852735,0.04728784793877641,0.08924099071092656,0.34937267553974877,-0.04229548693983363,0.10889014929742391,6319623168.609,0,0,0.019587359623922662,12.0968,6250070130.4,78.08
600123,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004721234617390126,0.3870945080725454,-0.026957657840840102,-0.01348282929601601,-0.0013240378831286578,0.01560995846162001,0.037064903831512175,0.06402256167235228,0.23242646761320226,-0.299527954522777,0.0547136171161132,366638802.431,0,0,-0.04185351270553073,2.5804,252064370.7,6.41
002600,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30802990996916724,-0.040136540701165464,-0.021900134292206077,-0.0028900590328422146,0.016039170245548927,0.03899010937466072,0.07912665007582619,0.3455316347915101,-0.23274964522838557,0.07958170861396667,3815833771.332,0,0,-0.00901639344262295,1.2303,1074380155.56,12.09
600438,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004692098088118022,0.310735404631472,-0.025976449510242267,-0.00952395708734465,-0.0020033845164305385,0.018489298272039524,0.03709153856010179,0.06306798807034406,0.14417265889454478,-0.4349522535930742,0.04783277763529109,736981097.6105,0,0,-0.039655172413793016,0.9149,466347062.57,11.14
600048,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004692098088118022,0.30802990996916724,-0.01761512169461891,-0.003426167929261358,0.00488506604228907,0.017608655943474244,0.02985179286838578,0.047466914563004683,0.1331331568610851,-0.01152364789221755,0.04250984357864354,848524700.4760001,0,0,-0.03696498054474695,1.2605,759701636.06,4.95
000035,main,CSI,-0.001376650971239576,0.0020749883818956157,0.004721234617390126,0.3870945080725454,-0.022604685435661923,-0.012655603273474822,-9.825583212740435e-05,0.016370778522430768,0.03584075954314557,0.05844544497880749,0.22996914665738818,0.6266716938002491,0.08924663957486713,384549023.7385,0,0,-0.053830227743271175,3.6383,404835855.3,4.57
000963,main,CSI,-0.001496204670826308,0.0015114606279560804,0.004404566406333221,0.3894611390024282,-0.03228153922941658,-0.015616931766866104,-0.0028900590328422146,0.012606442579017064,0.03043196484239766,0.06271350407181424,0.20011082257343432,-0.19515238930870824,0.050659802059382204,879932435.4365,0,0,-0.059559065482066575,1.7976,920623179.59,28.58
002317,main,CSI,-0.001496204670826308,-0.005057334602638589,0.004252551660094081,0.3033957482793358,-0.03513633926863678,-0.020405605467781657,-0.003280098232027778,0.018732483630368082,0.038958890136022335,0.07409522940465912,0.3286215077846091,0.518402729407592,0.10149389590918825,1924174841.7920003,0,0,-0.01477104874446078,5.255,1095876361.53,26.68
600760,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004404566406333221,0.5003052977400398,-0.020668497598167947,-0.0029333501829895228,0.005918146842841924,0.017029656935780516,0.02929246830788425,0.0499609659060522,0.13629333776012603,-0.41878199545136713,0.05334374256021116,1277507314.1480002,0,0,-0.0009229349330873715,0.7085,872468101.69,43.3
601101,main,CSI,-0.001496204670826308,0.0015114606279560804,0.004404566406333221,0.3894611390024282,-0.035242363989937346,-0.019005932176520426,-0.002506406293005988,0.01449321661452883,0.0398432245586222,0.07508558854855954,0.29452355914178685,-0.36605931735207997,0.09139227378791803,470509949.706,0,0,-0.05892399658411629,2.502,416053306.05,11.02
601336,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30802990996916724,-0.025600877342558708,-0.012413819537965285,-0.0028900590328422146,0.008650864175386467,0.024849008874009784,0.05044988621656849,0.1035628069478427,-0.49941270885197314,0.036642223429295656,2003155291.8420002,0,0,-0.03956177723676202,1.3108,1752829775.05,63.12
600026,main,CSI,-0.001496204670826308,0.0013097974610153614,0.004249176129649647,0.3033957482793358,-0.03380028820173817,-0.019186501910578056,-0.0028900590328422146,0.01640572060424969,0.0351563924265319,0.06895668062827007,0.22068173659583543,-0.097859369742459,0.0545113566835094,1232795083.704,0,0,-0.028732042473454178,2.0209,1224021789.25,15.55
002929,main,CSI,-0.001496204670826308,0.0013097974610153614,0.004249176129649647,0.30059474971544575,-0.03384131538857789,-0.018364017765138248,-0.0018205724772414648,0.01621035057049953,0.03774284078752035,0.07158415617609823,0.21074779690804438,-0.11852788709991836,0.09707599456054966,1252458034.9,0,0,-0.036493531569801174,5.3797,587625636.91,49.9
600428,main,CSI,-0.001496204670826308,-0.00355484316229719,0.004964555559955683,0.39243220374254006,-0.048105716879886025,-0.02903440390564337,-0.0028592917454174716,0.020062935335226312,0.04845467794859511,0.09656039482848114,0.4378209794761151,-0.4428812989379968,0.0654817586529467,834717819.1895001,0,0,-0.03170289855072461,2.5385,675983742.69,10.69
000685,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004404566406333221,0.44034789974848365,-0.024834777744582426,-0.008697896070568615,-0.0013240378831286578,0.014507901928977066,0.030751380722280605,0.05558615846686303,0.15520759086045682,-0.4896182127455163,0.05137155801936161,519693883.8955,0,0,-0.018867924528301994,1.8036,246117326.84,10.92
600301,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30059474971544575,-0.04046943156189792,-0.020735053427056994,-0.0018205724772414648,0.015690943384656417,0.04290343877483158,0.0833728703367295,0.24551338518534188,-0.19099214258791836,0.09610389610389612,777260900.9714999,0,0,-0.053311020798469944,3.1578,346186567.79,39.6
600226,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.3894611390024282,-0.03914847396566709,-0.017141900770914986,-0.0018205724772414648,0.016750925668738065,0.04433254281205835,0.08348101677772543,0.19646154491201984,-0.3469269142135391,0.116005291005291,1543806692.9125,0,0,-0.04593639575971731,3.4196,558496910.71,5.4
601788,main,CSI,-0.0007524786136454942,0.004922789939556807,0.004404566406333221,0.44034789974848365,-0.02521259348689159,-0.010072665883695923,-0.000644271513220955,0.01941191328659489,0.03481013484631023,0.060022728333201825,0.16601878991437508,-0.5555070816027311,0.04219199841159537,807611242.049,0,0,-0.036168787675820435,0.8364,476693555.02,14.39
002993,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.3894611390024282,-0.04046943156189792,-0.02045587995704407,-0.0018205724772414648,0.01616993452713352,0.038884401303578904,0.07935383286547681,0.22523091035066917,-0.4712523451726078,0.11580288223886838,590813127.6735001,0,0,-0.03518233179250119,2.5643,231964286.3,37.57
601601,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30802990996916724,-0.03269094850497581,-0.016405410494230194,-0.0028900590328422146,0.012379024305911172,0.031257306674556805,0.06394825517953262,0.20055242069840062,-0.23511862929528238,0.03311022219986586,2025344948.4150002,0,0,-0.026211520877781225,1.0357,2273385586.62,31.95
600415,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30059474971544575,-0.031263608962090066,-0.018170425062990953,-0.002998092354605026,0.012549965707160705,0.0265233711442521,0.057786980106342166,0.14298762343080695,-0.6245931152302135,0.0574690150032616,999785383.7215,0,0,-0.026666666666666727,1.698,1029175027.5,10.95
601020,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30059474971544575,-0.03316546593047766,-0.01841957979653118,-0.0018205724772414648,0.018261237896558653,0.03950864320759655,0.0726741091380742,0.217006109507701,-0.4425893382117794,0.06602960623844362,568332140.5445,0,0,-0.06670168067226889,2.5782,384121312.75,17.77
601919,main,CSI,-0.001496204670826308,0.0027209393093258565,0.004404566406333221,0.3869805921349942,-0.031092020646912626,-0.01417942619696767,-0.002998092354605026,0.011023584044247626,0.03072434539808268,0.06181636604499531,0.1707046801319147,-0.5784688269536395,0.02260304718388662,1518414482.3560002,0,0,0.0032743942370661028,0.8079,1556149498.71,15.32
000063,main,CSI,-0.001376650971239576,0.002125082370388381,0.004721234617390126,0.4589694537736448,-0.010670635599493557,-0.0038460190174929043,-0.0032999999821186066,-0.002527050082301654,0.0004211348902795738,0.01109177048977313,0.13395366901733813,-1.055411143917592,0.07510204081632649,11708483201.790998,0,0,-0.025612472160356448,4.4478,6307641471.56,35.0
002897,main,CSI,-0.001496204670826308,0.0012536464652188864,0.004404566406333221,0.31582421277694656,-0.035394476714336646,-0.020387125805776656,-0.0018205724772414648,0.01632519937664704,0.044203632321357,0.07959810903569364,0.21161976320156112,-0.26121920424142414,0.12237635267630181,1397728159.185,0,0,-0.03214695752009189,5.4564,606508016.45,59.01
600989,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.3894611390024282,-0.037564431678456925,-0.021875145652188933,-0.002998092354605026,0.014257737195025762,0.036523165515162596,0.07408759719361951,0.2867220115791578,-0.5552386113690773,0.051600879872907256,2159674383.8235,0,0,-0.03746397694524495,1.5006,2649287094.07,23.38
603678,main,CSI,-0.001496204670826308,0.0012536464652188864,0.004721234617390126,0.31582421277694656,-0.0402804349198702,-0.02040927252150154,-0.0018205724772414648,0.016453161908376594,0.04385700330792975,0.08413743822779995,0.2500182462787078,0.06838120433086467,0.14528795811518327,2223402458.4365,0,0,-0.06268124024091004,5.187,1056650210.67,42.02
002881,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.30059474971544575,-0.0319231480580334,-0.016737705574912977,-0.002506406293005988,0.01463465738435039,0.040193875162866724,0.07211702322090013,0.20263944034059664,-0.3715289900253224,0.08498951526075912,522020074.4735001,0,0,-0.05252725470763131,5.8693,419047191.48,38.24
600031,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30059474971544575,-0.030384018286415175,-0.015555072445430935,-0.002998092354605026,0.011729709880923572,0.027902776019931862,0.058286794306347034,0.16621344985263437,-0.6649139162876421,0.03918361013424775,1863471595.9759998,0,0,-0.019529293940911407,0.6219,1032501557.85,19.58
605011,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004721234617390126,0.5003052977400398,-0.008827492050543208,-0.0035431471003247498,-0.0032999999821186066,-0.0022268222217067873,-0.0009712410041235166,0.00785625104641969,0.1984282215710857,-1.008851832826532,0.10303411870869346,331468443.14,0,0,-0.08119891008174396,3.5794,248418204.22,16.86
002074,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30059474971544575,-0.03093698105120911,-0.015265302253518296,-0.002506406293005988,0.013938542939959518,0.031640209256539126,0.06257719030774823,0.1750617060426281,-0.4833887848011593,0.04575881670657091,896638249.558,0,0,-0.051236749116607694,2.0511,975889973.89,26.85
002594,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30059474971544575,-0.0319231480580334,-0.014839390933970182,-0.002506406293005988,0.012851498654601817,0.022676958705179103,0.0546001067632125,0.17744126658803705,-0.5049697922506079,0.0368608429333209,4651506870.6985,0,0,-0.008202914193200295,0.697,2244617938.15,91.89
002916,main,CSI,-0.001496204670826308,0.0012322234888943642,0.004404566406333221,0.32306016390267467,-0.03369675621054735,-0.019109594464409716,-0.0034639075319454556,0.01848838025168078,0.04688697828838129,0.08058373449892864,0.29516974415041053,0.009639153641930933,0.1105671618727116,5765829561.101,0,0,-0.013808634841615652,1.0539,2331824280.03,332.81
600089,main,CSI,-0.001496204670826308,0.0013097974610153614,0.004249176129649647,0.30059474971544575,-0.03472443250766656,-0.02151194305927749,-0.002998092354605026,0.014829096200104832,0.032817999379471934,0.06754243188713849,0.25416719202178106,-0.5913823906731673,0.03909479436698662,2517318715.803,0,0,-0.05294937296795177,3.9733,4150786829.35,20.39
600366,main,CSI,-0.001376650971239576,0.002015978261866387,0.004692098088118022,0.4589694537736448,-0.008827492050543208,-0.0035431471003247498,-0.0032999999821186066,-0.0022268222217067873,-0.0009712410041235166,0.00785625104641969,0.16013948937507672,-0.952526626227848,0.08048195979230459,763768568.661,0,0,-0.03853046594982079,3.4472,411856339.73,10.73
601868,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004692098088118022,0.3868158197954125,-0.023067129409702018,-0.009420577711528329,-0.0020945106925536116,0.01397289455921236,0.02559326486477303,0.04866039427447505,0.08985930551002214,-0.7075289902927101,0.02605042016806726,1027030032.8539999,0,0,-0.03409090909090917,1.2941,1082149371.17,2.55
600219,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.30802990996916724,-0.03064555700456547,-0.017398992442065886,-0.0028900590328422146,0.011173097769801249,0.037882721958748214,0.06852827896331368,0.14150385698275614,-0.4557880017720102,0.04292120435618191,890105907.4255002,0,0,-0.06889352818371608,3.5499,1856102475.39,4.46
600452,main,CSI,-0.001496204670826308,0.0013097974610153614,0.004249176129649647,0.3894611390024282,-0.0319231480580334,-0.018066446030923812,-0.002506406293005988,0.014027528176355022,0.031230006343863432,0.06315315440189684,0.2129843284737876,-0.5650687671113224,0.05398798880145281,440869895.50650007,0,0,-0.07086614173228356,3.3414,497022235.5,9.44
603501,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.30802990996916724,-0.03081761600571105,-0.01738525514503328,-0.0028900590328422146,0.00814516278281435,0.01870540019187353,0.04952301619758458,0.14363258663172027,-0.3780980004056698,0.07209936606221437,4174052244.391,0,0,0.0024829298572315306,1.7285,2037453433.1,96.9
601360,main,CSI,-0.001496204670826308,0.0013097974610153614,0.004249176129649647,0.30059474971544575,-0.026968295528059585,-0.015346782577359866,-0.0018205724772414648,0.011377669582302345,0.02599335191445372,0.052961647442513304,0.1685300075299969,-0.5763606614957889,0.05405863412980852,948474521.5940001,0,0,-0.0474576271186441,1.2881,772393825.51,8.43
601995,main,CSI,-0.001496204670826308,0.001418901569537355,0.004404566406333221,0.37079499291953866,-0.023537659046516873,-0.01315316424110371,-0.002506406293005988,0.009668107781355469,0.026134279908164273,0.049671938954681145,0.10856887716440194,-0.6357925556987049,0.038071167810005184,1442234220.084,0,0,-0.028376534788540186,0.7621,801183269.78,35.61
601689,main,CSI,-0.001496204670826308,0.001418901569537355,0.004721234617390126,0.30059474971544575,-0.03287891484558121,-0.016958422210264085,-0.0018205724772414648,0.016408690964589127,0.047370138271783276,0.0802490531173645,0.20281995865489752,0.028118090675033906,0.0723680090186009,2549343712.4849997,0,0,-0.052937512974880696,1.5515,1241863934.89,45.62
