date,board,symbol,systems,score,pred_mag_3d,pred_prob_3d,pred_mag_5d,pred_prob_5d,pred_mag_10d,pred_prob_10d
2026-09-09,main,600979,,0.5741091527131578,0.040720913352763066,0.47652843764485225,0.057153612507402626,0.5106684057569609,0.02217099986163376,0.5227183930663423
2026-09-09,main,600982,,0.6510339539347527,0.034744389447202984,0.48585546989173345,0.05448728612618345,0.5111322947316925,0.030829912752331975,0.5237046988221619
2026-09-09,main,600984,,0.658682864896547,0.06161061369050554,0.4867835361073234,0.0863404228948061,0.5111784198538342,0.03169089975099958,0.5238027607886955
2026-09-09,main,600985,,0.21163910168193073,0.03575981537338002,0.43290571114313803,0.04882339718442345,0.5084823245807099,-0.018629841317338754,0.5180686583780024
2026-09-09,main,600986,,0.5756428135407184,0.042599370870142345,0.4767142538276185,0.0522146604695294,0.5106776545603546,0.022343633853517203,0.5227380589427488
2026-09-09,main,600988,,0.3993232269653152,0.05770063276848041,0.4554067605035059,0.08584698938954127,0.5096143059029564,0.0024965115102001945,0.520476695908386
2026-09-09,main,600989,,0.15909908323382105,0.04346002107173154,0.4266520108541111,0.062407673049539585,0.5081654233091427,-0.024543921507254717,0.5173944006751884
2026-09-09,main,600990,,0.8175200940845112,0.030795573701548326,0.5060668192150461,0.03946927744791715,0.5121362096160335,0.04957014947926987,0.5258386889072595
2026-09-09,main,600993,,0.6151300976164965,0.015135471965880226,0.4815005514963353,0.0182810162750818,0.510915781682334,0.026788454609276674,0.5232443733388055
2026-09-09,main,600995,,0.4639661928190693,0.023631162300561045,0.46320381311462766,0.03435874842362015,0.5100041654934017,0.009772939936860868,0.5213058678811849
2026-09-09,main,600996,,0.6057804422429959,0.047939648740481844,0.48036692971614203,0.06067310979678953,0.5108593992528822,0.025736026131704434,0.523124494336965
2026-09-09,main,600997,,0.5229690215637663,0.025465070303620656,0.4703364078281825,0.03452064090663123,0.5103599989928794,0.016414495667806214,0.5220625917556866
2026-09-09,main,600998,,0.39705514499819394,0.015633247370664835,0.45513356483675516,0.021049499234884736,0.5096006269604465,0.0022412086186699015,0.5204476012630879
2026-09-09,main,600999,,0.3962307814327724,0.017990913022498646,0.45503427504018773,0.023013288389115247,0.5095956551692749,0.0021484154987671533,0.5204370264056294
2026-09-09,main,601000,,0.4233612900541943,0.019952204334013877,0.4583038181776583,0.024981966896895934,0.5097592800580842,0.005202316283723356,0.520785044318503
2026-09-09,main,601001,,0.36300225058646174,0.04665805367936158,0.4510351527417683,0.06357511916771591,0.5093952501329926,-0.0015918990618808138,0.5200107588265651
2026-09-09,main,601003,,0.6413070163920958,0.030704765864211534,0.4846754119417374,0.042688990330048845,0.5110736382408438,0.02973501613202735,0.5235799931203777
2026-09-09,main,601005,,0.38629580491833077,0.02014209599241983,0.4538379483294871,0.026074959786442795,0.5095357365199885,0.0010301013160386244,0.5203095800336416
2026-09-09,main,601006,,0.3644654658105289,0.012979411590047743,0.45121112449128187,0.017299501698582725,0.5094040750139089,-0.0014271946627229457,0.5200295300970379
2026-09-09,main,601007,,0.7286727193313605,0.02847637015632122,0.49527904885360935,0.037792777087196326,0.5116004697676234,0.03956919183833181,0.5246999713376712
2026-09-09,main,601008,,0.6153060439065764,0.025391394539289153,0.48152188639612364,0.03563421675491588,0.5109168427112212,0.02680825971211802,0.523246629253613
2026-09-09,main,601009,,0.19565580608293887,0.015103521709441623,0.43100090266951724,0.022464713149310624,0.5083859201720266,-0.02042897452405672,0.5178635480533557
2026-09-09,main,601011,,0.5035131451614842,0.03734851024803602,0.4679829886593149,0.047598172124383636,0.5102426658865962,0.014224477152265887,0.521813077007139
2026-09-09,main,601012,,0.4219813273546345,0.022979498919221648,0.4581374274336576,0.027706144942064952,0.5097509575129726,0.005046983067151498,0.52076734326426
2026-09-09,main,601015,,0.3208403910614815,0.047222231432188524,0.44597004141447594,0.05959605571598249,0.5091409628403873,-0.006337778974979259,0.5194698494249088
2026-09-09,main,601016,,0.35992204851563575,0.05013113864794788,0.4506647561676733,0.07088058107118966,0.5093766729312119,-0.0019386169083163152,0.5199712433982647
2026-09-09,main,601018,,0.19155313456505724,0.013777550271474787,0.430512293771456,0.02010733585593004,0.5083611745098071,-0.020890784950971582,0.5178108983451171
2026-09-09,main,601019,,0.5920061011900346,0.017819239462200553,0.4786971976969013,0.023522018663415866,0.5107763335692508,0.024185540236254674,0.5229478782439829
2026-09-09,main,601020,,0.2691079567755109,0.04839616549378808,0.43977057135613146,0.07171467132956505,0.5088289468925402,-0.012160954790742525,0.5188060935033825
2026-09-09,main,601021,,0.4155576143491412,0.019537133584129444,0.45736300361043963,0.02524635340094389,0.5097122160749875,0.00432390844796357,0.5206849443425097
2026-09-09,main,601022,,0.455743710444486,0.02337845702826652,0.4622109604025524,0.030882924142993772,0.5099545766395762,0.008847389821733227,0.5212004049468653
2026-09-09,main,601038,,0.3606016445002439,0.013208712490651298,0.4507464734003001,0.01602202808448744,0.5093807716878224,-0.0018621193114666534,0.5199799618498508
2026-09-09,main,601058,,0.3725113517496895,0.028484079039977038,0.45217896979335326,0.03935676433000006,0.5094526009113047,-0.0005215228329707583,0.5201327480092824
2026-09-09,main,601059,,0.48132200554008636,0.012298252960903876,0.4653004507634349,0.015287198214881052,0.5101088357737616,0.01172656826104261,0.5215284701916749
2026-09-09,main,601061,,0.345362997109727,0.029515376446452603,0.44891476617282333,0.03969074579838742,0.5092888645646139,-0.003577432425457633,0.5197844642422653
2026-09-09,main,601066,,0.43576685467645077,0.01939133961336817,0.45980004802301044,0.024479755728922456,0.5098340976855892,0.006598728126434632,0.5209441705985957
2026-09-09,main,601068,,0.5091802812048211,0.028079456307918124,0.4686683536935896,0.037991948166508686,0.5102768429619188,0.014862388938318247,0.5218857571559521
2026-09-09,main,601069,,0.2824420966659652,0.04016712549509998,0.44136678025172615,0.058336024747405776,0.5089093703038385,-0.01066001941034124,0.5189771843826275
2026-09-09,main,601077,,0.3200416281467329,0.018852374825758557,0.44587418692939845,0.02609318127515937,0.5091361452824384,-0.0064276904000241455,0.5194596013685207
2026-09-09,main,601083,,0.4035576820019464,0.02707749974678763,0.4559168820215879,0.03680770177937435,0.5096398441244231,0.0029731559307186947,0.520531014546615
2026-09-09,main,601086,,0.478009580975202,0.12180804701739761,0.4649002023035363,0.17622570675855917,0.5100888591105828,0.011353710674037364,0.5214859863297812
2026-09-09,main,601088,,0.2295699425182004,0.024198003715415934,0.43504497847125895,0.0350461297901808,0.5085904749988193,-0.016611485905395913,0.5182987538971973
2026-09-09,main,601096,,0.6187199231810876,0.017809419285631692,0.4819358599000905,0.020285178582544208,0.5109374297954847,0.027192537380541212,0.5232904004962494
2026-09-09,main,601098,,0.4696801638253195,0.01581004074549791,0.46389393908827636,0.021192307825967458,0.5100386256852487,0.010416123622972319,0.5213791551111828
2026-09-09,main,601099,,0.3995711886301075,0.01937991913684339,0.45543662968445925,0.025918939975978772,0.5096158013742081,0.0025244229044654107,0.5204798767182921
2026-09-09,main,601100,,0.36687177998440884,0.03863621920442373,0.4515005433733298,0.05000866552658036,0.5094185878600235,-0.001156331891699898,0.5200604000562113
2026-09-09,main,601101,,0.329405434074956,0.05498866325652194,0.446998129204318,0.07557748908291195,0.5091926208541856,-0.005373669088687624,0.5195797371253331
2026-09-09,main,601106,,0.45587930249580905,0.02283525555046679,0.4622273305359191,0.02900174972792237,0.5099553943813714,0.008862652516500487,0.5212021440885469
2026-09-09,main,601107,,0.6375465794981944,0.027802163047283918,0.48421924626874846,0.039449979922115276,0.5110509615425322,0.029311728778947804,0.5235317810707361
2026-09-09,main,601108,,0.4616992905359614,0.026357213863511215,0.46293005851247454,0.034823647006919076,0.509990494083779,0.009517769834508423,0.5212767924025402
2026-09-09,main,601111,,0.33358348664749876,0.01803744970997328,0.4474997984636908,0.02371141526258077,0.5092178197104592,-0.004903373518157769,0.5196333399743418
2026-09-09,main,601116,,0.44314455232617056,0.032931003591512284,0.4606902144806064,0.04255689235401088,0.5098785921735435,0.007429186447656777,0.5210388023741575
2026-09-09,main,601117,,0.41285260644445737,0.018236421784577742,0.45703695729274424,0.023380978068636177,0.5096959021269176,0.0040194237116581155,0.5206502460458466
2026-09-09,main,601118,,0.09913592951444554,0.06202428989939245,0.4195434136749064,0.07502836019634035,0.5078037405246255,-0.031293574629034385,0.5166248029701752
2026-09-09,main,601121,,0.4399455517408985,0.02631156039746338,0.46030420345040585,0.03468983290795357,0.5098592991964831,0.007069096243128729,0.5209977698251405
2026-09-09,main,601126,,0.27941893024425724,0.06671221559390504,0.44100477430169954,0.09216286257425704,0.5088911364453728,-0.011000317133363559,0.5189383944027169
2026-09-09,main,601127,,0.5142723608657167,0.023964540817332597,0.469284274186815,0.02699393921217832,0.5103075519345726,0.015435570454760225,0.5219510615047577
2026-09-09,main,601128,,0.38593950077223604,0.013460813660271099,0.45379505354863187,0.01822600449299515,0.5095335876156805,0.0009899945297403845,0.5203050092971647
2026-09-09,main,601133,,0.5532003955710404,0.06973725731857774,0.47399583173349996,0.09791368007403775,0.5105423139289403,0.019817440231043093,0.5224502765684683
2026-09-09,main,601136,,0.38131868602987945,0.026452250460687884,0.4532388247796939,0.029967703196462955,0.5095057190091092,0.0004698601686146317,0.5202457323105385
2026-09-09,main,601137,,0.46051040837937474,0.04527246101503131,0.4627864961992324,0.05956630583843617,0.5099833240753394,0.009383945282898147,0.5212615436427341
2026-09-09,main,601138,,0.24609933759140842,0.04847904476543877,0.43701919103805353,0.0659043910016563,0.5086901718416796,-0.014750881915500069,0.5185108586474059
2026-09-09,main,601139,,0.42823735185814127,0.020177558109513098,0.4588918297264362,0.02780056975663964,0.5097886875083779,0.005751182107742996,0.520847590108511
2026-09-09,main,601155,,0.4550585835132658,0.03379297604807532,0.4621282457442498,0.043659001823489633,0.5099504447083041,0.008770269643035358,0.5211916173088201
2026-09-09,main,601156,,0.3537734506365135,0.02862003461863897,0.44992554662361167,0.03826541082692479,0.5093395896557558,-0.002630723648792431,0.5198923632556042
2026-09-09,main,601162,,0.39658223116030733,0.025994581344340528,0.45507660467893396,0.03404263251879448,0.5095977747860524,0.0021879758554773157,0.5204415347715677
2026-09-09,main,601166,,0.3031729080855137,0.012561944000714299,0.44385082960439964,0.016577290975247468,0.5090344050158815,-0.00832648994539971,0.519243173395738
2026-09-09,main,601168,,0.2118273856576901,0.05057234326614689,0.4329281618145113,0.07008866980242229,0.5084834602254441,-0.018608647443335513,0.5180710745511462
2026-09-09,main,601169,,0.2769795924559208,0.011220167910866267,0.44071272400789596,0.01710513684612411,0.5088764238606459,-0.011274897152873106,0.5189070953097163
2026-09-09,main,601177,,0.6866590731575105,0.03366902400286917,0.4901787047349373,0.04909158905086234,0.5113471227688892,0.03483999531571727,0.5241614107992117
2026-09-09,main,601179,,0.3504586440898514,0.03994045753124509,0.44952711855042854,0.05584626579613295,0.5093195974316703,-0.0030038493596328264,0.5198498373090588
2026-09-09,main,601186,,0.32161531814037897,0.009153336243383249,0.4460630393521831,0.013989524810682032,0.5091456366362581,-0.006250550591333691,0.519479791654009
2026-09-09,main,601187,,0.5275954501698222,0.026207457776426333,0.4708962273896673,0.035243054792390184,0.5103878995597371,0.01693526194420481,0.5221219224542137
2026-09-09,main,601198,,0.45464102436900217,0.0173669512651834,0.46207783528739654,0.02102619090202036,0.5099479264506436,0.0087232677892837,0.5211862615668951
2026-09-09,main,601208,,0.35113861885478975,0.07806297415429893,0.4496088438602321,0.10422415196571638,0.5093236984902826,-0.002927309126002406,0.5198585607889655
2026-09-09,main,601211,,0.3391920606135214,0.01921313312716218,0.4481734019122601,0.02554376938368642,0.5092516463172416,-0.004272053675381304,0.5197052951659838
2026-09-09,main,601212,,0.24147162377050096,0.050644754616161705,0.4364662693107378,0.07471532323167308,0.5086622599120774,-0.015271792859980596,0.5184514766180316
2026-09-09,main,601216,,0.3000317826848675,0.026955555983666828,0.4434742636624975,0.03493141092225687,0.5090154598716806,-0.008680065525590086,0.5192028715295793
2026-09-09,main,601218,,0.6652435946196799,0.029110278502863185,0.48757964275504806,0.03864549294836539,0.5112179827800512,0.03242939743015996,0.5238868703932947
2026-09-09,main,601222,,0.4311321550909466,0.023242973234158592,0.45924097262708996,0.031912726416093155,0.5098061459880674,0.006077030840928102,0.5208847217642234
2026-09-09,main,601225,,0.16510713665013932,0.03107473005379706,0.42736598625907884,0.04238485046518875,0.5082016619236988,-0.023867634921544863,0.5174715066101992
2026-09-09,main,601226,,0.5413311838962956,0.031341284715866925,0.4725587416252557,0.03948771675301129,0.5104707351598449,0.01848140206986782,0.5222980699108984
2026-09-09,main,601228,,0.3962649583485328,0.013198606066841236,0.45503839137991825,0.017442329515949238,0.5095958612925514,0.002152262566705483,0.52043746482422
2026-09-09,main,601229,,0.29166737075522814,0.013542156784085668,0.44247183496877546,0.019623798342972107,0.508965011269294,-0.009621591706100156,0.5190955516391913
2026-09-09,main,601231,,0.3848241453427239,0.055826881343686754,0.45366078245984215,0.07145555063083953,0.5095268607983666,0.0008644463924303916,0.5202907012863521
2026-09-09,main,601233,,0.3839453825146614,0.05349842793555265,0.45355499811150946,0.07059306429751325,0.5095215608916638,0.0007655299095933807,0.5202794283110633
2026-09-09,main,601236,,0.5018158286175418,0.013571689472626311,0.46777774409590916,0.01832162277951825,0.510232429777809,0.014033421525620836,0.5217913090034437
2026-09-09,main,601238,,0.5119162906777214,0.014538501556067918,0.46899928027075793,0.01834063170676533,0.5102933431140865,0.015170363314822952,0.5219208457254779
2026-09-09,main,601288,,0.3491427367246328,0.020808510855488502,0.4493689690450893,0.02931074536882277,0.5093116609376511,-0.003151972293546329,0.519832955337222
2026-09-09,main,601298,,0.2950884996214317,0.015628044013783014,0.4428817822518191,0.022510581743247743,0.508985645278763,-0.009236497999390733,0.5191394467706155
2026-09-09,main,601311,,0.6899899222760665,0.01835327052940891,0.4905830002255281,0.023491937815242846,0.5113672083771401,0.03521492683210237,0.5242041100391887
2026-09-09,main,601318,,0.21196030174847166,0.023838451371217474,0.43294401067625016,0.03551300248491914,0.5084842619158061,-0.01859368596363621,0.5180727802098025
2026-09-09,main,601319,,0.2339468123632958,0.021644588130438368,0.43556753850878077,0.03247132440751853,0.5086168741022336,-0.016118810797748507,0.518354918417657
2026-09-09,main,601326,,0.4550514752575177,0.018639810068235837,0.4621273875828823,0.025526030264723935,0.5099504018391251,0.008769469513995702,0.5211915261361879
2026-09-09,main,601328,,0.2773936408153332,0.015321346517470073,0.44076229316026555,0.021348932187027023,0.5088789211466891,-0.01122829048480567,0.5189124079661644
2026-09-09,main,601330,,0.4135387717237468,0.04832175523032059,0.4571196602924183,0.0683327756901966,0.5097000404031888,0.0040966607702872734,0.5206590478010767
2026-09-09,main,601333,,0.3324994795303859,0.015896444674077595,0.4473696286978893,0.022508508845479912,0.5092112818030754,-0.005025392984583668,0.5196194326125739
2026-09-09,main,601336,,0.36861800253396504,0.02535460886815955,0.45171059044392686,0.03167034381885275,0.5094291195833959,-0.0009597712415030449,0.5200828017810706
2026-09-09,main,601339,,0.6495652624139718,0.0399419436294947,0.485677279934811,0.05037706922262275,0.5111234380797787,0.030664591922901233,0.5236858694252514
2026-09-09,main,601360,,0.44637852130849004,0.035071302369823296,0.4610804929422554,0.045931141621576216,0.5098980960129578,0.007793212811903823,0.5210802831629745
2026-09-09,main,601366,,0.7530996889996775,0.014902868487783431,0.49824493744399323,0.018181116957021924,0.5117477644030597,0.04231877323708501,0.5250130671274487
2026-09-09,main,601375,,0.4899302916990149,0.016493263349781396,0.4663408190017319,0.020852033377659084,0.510160750716774,0.012695545740407752,0.5216388752451991
2026-09-09,main,601377,,0.3487116451348423,0.014688993246742282,0.44931716145084744,0.01889519319106641,0.5093090609391574,-0.003200497404624039,0.5198274247890747
2026-09-09,main,601388,,0.5117081763267665,0.030814802906402164,0.46897410740423584,0.041351336876316515,0.5102920880320635,0.01514693726746754,0.5219181767237223
2026-09-09,main,601390,,0.3663358887343145,0.012050086863966209,0.45143608633010374,0.01556060184843545,0.5094153558199072,-0.0012166536030305125,0.5200535252643375
2026-09-09,main,601398,,0.2729595478154339,0.01660299463353383,0.44023151282129047,0.023705674157211455,0.5088521773911852,-0.011727406822133354,0.5188555138759366
2026-09-09,main,601399,,0.4628836838629639,0.02093627605645043,0.463073084892891,0.025711140700630877,0.509997637016528,0.009651089108448384,0.5212919835485977
2026-09-09,main,601456,,0.4564702751900344,0.012155554917695913,0.4622986800775705,0.015305846245584329,0.5099589584766321,0.008929174379395367,0.5212097240640796
2026-09-09,main,601519,,0.4423168070627267,0.03313070867948611,0.4605903291199017,0.04197407808929807,0.5098736000952573,0.007336012672514977,0.5210281851797642
2026-09-09,main,601528,,0.42740190378574455,0.012433435663438186,0.4587910736267622,0.01772046728878546,0.5097836489392977,0.0056571412786644015,0.5208368737690083
2026-09-09,main,601555,,0.30313431583485995,0.020727987486065778,0.4438462026768543,0.028085103722163506,0.5090341722536813,-0.008330834018200166,0.5192426782436022
2026-09-09,main,601566,,0.5992239563671442,0.03850880940774053,0.47957209246166843,0.05270169461020836,0.5108198606678361,0.024998006154187027,0.523040427083369
2026-09-09,main,601567,,0.5507060253350333,0.024663127746267926,0.4736937839811987,0.03102659073546135,0.5105272713522833,0.01953666557517473,0.5224182899739891
2026-09-09,main,601568,,0.4058572517329318,0.026184744704963292,0.45619394823263637,0.03433528690576089,0.5096537129295766,0.0032320031902563495,0.5205605127073748
2026-09-09,main,601577,,0.2890861561772547,0.015642158707676837,0.4421625848367252,0.023761037982157406,0.5089494430526891,-0.009912141851540088,0.5190624329157614
2026-09-09,main,601579,,0.29016127797468233,0.06606697476676682,0.4422913875831181,0.09161238647174982,0.5089559274940102,-0.009791122546413782,0.5190762274736997
2026-09-09,main,601588,,0.7098261619710863,0.05805822670891736,0.4929909423255261,0.08387127448094246,0.5114868236421999,0.037447760311949796,0.524458389908171
2026-09-09,main,601595,,0.4212676034507265,0.03237490072629171,0.458051372934302,0.03670396745596013,0.5097466530471225,0.004966643917568965,0.5207581881662424
2026-09-09,main,601598,,0.4772164714982171,0.02520327459978861,0.46480437560998195,0.034487118858325505,0.5100840759988708,0.01126443561885436,0.5214758141716931
2026-09-09,main,601599,,0.6596654238997104,0.013752912387437134,0.48690275979505526,0.017333567811850775,0.5111843449520417,0.03180149987843903,0.5238153574383803
2026-09-09,main,601600,,0.1711696910909783,0.03563921930540971,0.4280867452138376,0.0503886432657134,0.5082382291832555,-0.02318521351824323,0.5175493111550907
2026-09-09,main,601601,,0.22721695345378642,0.030295046194131453,0.43476411169056917,0.044836673988826584,0.5085762829185086,-0.016876346223758446,0.5182685598672174
2026-09-09,main,601606,,0.41343048389234294,0.042450808107519444,0.4571066082820332,0.06028336656940547,0.5096993873172398,0.004084471529829603,0.5206576587444888
2026-09-09,main,601607,,0.40309011254722565,0.009669465838324842,0.4558605497290198,0.013381529532464959,0.5096370241908711,0.0029205247491688666,0.5205250166944755
2026-09-09,main,601608,,0.46050612118907064,0.016552236645627424,0.4627859785148701,0.023839306184022635,0.5099832982197916,0.009383462702419555,0.5212614886545924
2026-09-09,main,601609,,0.3580234450890777,0.04047024448733326,0.4504364749132735,0.054043442927972266,0.5093652221309419,-0.0021523300596469203,0.5199468863887683
2026-09-09,main,601611,,0.2613584843472562,0.022687271495731708,0.43884346409104774,0.03344575019494021,0.5087822065840613,-0.013033261324389925,0.5187066576854843
2026-09-09,main,601615,,0.5048585465115156,0.04428489813507469,0.4681456862924728,0.05649067478348445,0.5102507796731925,0.014375920027748804,0.5218303316564056
2026-09-09,main,601618,,0.31664927527874626,0.0135202604667792,0.44546713705523455,0.018332242351614448,0.5091156850541079,-0.00680954498413662,0.5194160776038528
2026-09-09,main,601619,,0.4253949314951746,0.032016627708878,0.45854904400236995,0.04231865412885695,0.50977154492512,0.005431229765574759,0.5208111301439948
2026-09-09,main,601628,,0.31658649950581885,0.024871291075326745,0.4454596052509665,0.03318401855798375,0.5091153064355871,-0.006816611235082898,0.5194152721901761
2026-09-09,main,601633,,0.5514930441750676,0.014568865144755362,0.4737890834313992,0.01647052230930003,0.5105320175588405,0.01962525504789321,0.5224283823418645
2026-09-09,main,601636,,0.459365320578424,0.04517866004034561,0.4626482280637069,0.056637511764964205,0.509976418181624,0.009255050370422895,0.5212468565576662
2026-09-09,main,601658,,0.3237147156582276,0.013469060569366951,0.44631500412715935,0.018866121264395398,0.5091582986653581,-0.006014235385557162,0.5195067266154759
2026-09-09,main,601665,,0.27763117942536863,0.019621437028073358,0.44079073140438596,0.027978197093633708,0.5088803538338602,-0.011201552344442471,0.5189154558232573
2026-09-09,main,601666,,0.2810048476815464,0.03633064931557247,0.44119467055574757,0.0484297723643769,0.5089007017153524,-0.010821800962723511,0.5189587431970285
2026-09-09,main,601668,,0.27722152567157776,0.01028332785937437,0.44074168768990885,0.015231901008331886,0.5088778830536397,-0.011247664341003948,0.5189101995564643
2026-09-09,main,601669,,0.3694694177990856,0.01963237007198213,0.4518130104856268,0.027582155438496365,0.5094342545902427,-0.0008639330918112156,0.5200937242831215
2026-09-09,main,601677,,0.3021421563521344,0.030262642941514407,0.44372725338462987,0.040229343835393325,0.5090281882213393,-0.008442514807726717,0.5192299484758524
2026-09-09,main,601678,,0.49903691708993253,0.05278594207258766,0.4674417334224858,0.08050730428705273,0.5102156708106949,0.013720617950357637,0.5217556694170474
2026-09-09,main,601688,,0.33915435595259646,0.022622307846983665,0.4481688728524603,0.02875395363982652,0.5092514189119934,-0.004276297838113452,0.5197048114368167
2026-09-09,main,601689,,0.46030273688104456,0.035995320481733206,0.46276141966092543,0.04544967043332009,0.5099820716325396,0.009360569084515241,0.5212588800165598
2026-09-09,main,601696,,0.35969239833575983,0.02520481964128921,0.4506371427489935,0.03138379467212629,0.5093752878724301,-0.0019644671005989156,0.5199682972421819
2026-09-09,main,601698,,0.34780091965414345,0.036676607901657304,0.4492077161769197,0.04950609357362787,0.5093035681723118,-0.0033030117105368254,0.5198157409192754
2026-09-09,main,601699,,0.2627917665028442,0.04079561643211275,0.43901490266508564,0.05548621800407218,0.5087908513196324,-0.012871926291527412,0.5187250486730076
2026-09-09,main,601700,,0.6254986815005336,0.046943172008054895,0.4827579380063456,0.06549552082589978,0.5109783083625968,0.027955577087671463,0.5233773136612452
2026-09-09,main,601702,,0.49935181357336705,0.029563876646343298,0.4674798074926609,0.03845076078880958,0.5102175698790766,0.013756063751664195,0.5217597079808002
2026-09-09,main,601717,,0.5042140546064611,0.02114021156044609,0.46806774787841543,0.02722754438341521,0.5102468929007627,0.014303373863494812,0.521822066113165
2026-09-09,main,601727,,0.3524294061115453,0.01904396301203211,0.44976398943291546,0.02434566202314957,0.5093314834730805,-0.002782013795508506,0.5198751204241548
2026-09-09,main,601728,,0.3762543534415279,0.019476617746506976,0.4526293418546162,0.03020371631762475,0.5094751754331671,-0.00010019804454523135,0.5201807651095072
2026-09-09,main,601766,,0.36977786559451103,0.017117723977420847,0.45185011587394636,0.023268263615372986,0.5094361148823798,-0.0008292131763937838,0.5200976812448781
2026-09-09,main,601777,,0.5373162330032337,0.033441395531116615,0.4720727246026749,0.04184164197546525,0.5104465223977822,0.01802946576985312,0.5222465826332251
2026-09-09,main,601778,,0.5609397163095509,0.03361737038864389,0.4749331200755019,0.04073055601980356,0.5105889866403062,0.020688604056541854,0.5225495206920059
2026-09-09,main,601788,,0.4250292011838487,0.016784256349201606,0.4585049410774112,0.021861567055635096,0.5097693392108847,0.005390061938593489,0.5208064388744948
2026-09-09,main,601789,,0.5320514295117837,0.03974481389166927,0.4714354910360416,0.05487152690438085,0.510414772138365,0.0174368418813911,0.5221790666705051
2026-09-09,main,601799,,0.632929490371324,0.037343565822772214,0.4836591990992761,0.040236523575831705,0.5110231188811467,0.02879201378556101,0.5234725853997025
2026-09-09,main,601800,,0.4134688462365277,0.011346702814849261,0.4571112321162986,0.015919800208094505,0.5096996186812633,0.0040887897235890105,0.5206581508355222
2026-09-09,main,601801,,0.6770098684996243,0.018276289780745875,0.4890075672957613,0.024564700497499727,0.5112889361546298,0.033753848568890174,0.5240377125095135
2026-09-09,main,601808,,0.29337569736921515,0.022351262612331377,0.44267653069488444,0.03473329454028857,0.5089753147807913,-0.0094292967491491,0.5191174705292336
2026-09-09,main,601816,,0.3810982292820469,0.01631930797775404,0.4532122902915762,0.021534119924067875,0.5095043894104251,0.00044504481978910326,0.520242904221053
2026-09-09,main,601818,,0.34453484856772276,0.008856432559254945,0.44881526076210915,0.01242952189077664,0.5092838698283276,-0.0036706515949829002,0.5197738396961415
2026-09-09,main,601825,,0.38044956796664176,0.019486184855206846,0.4531342180344416,0.025447886562578653,0.5095004772625239,0.0003720293327619875,0.5202345829792562
2026-09-09,main,601828,,0.4214825094649149,0.022236279865640272,0.4580772841326995,0.02915295808072384,0.5097479491445385,0.0049908344572517915,0.5207609448157828
2026-09-09,main,601838,,0.1800647573028636,0.015256463785732567,0.4291448047903854,0.022885782818275073,0.5082918810275681,-0.022183955117017935,0.5176634655501596
2026-09-09,main,601857,,0.24748969319405711,0.02352850462632381,0.43718534211658294,0.03607240410159466,0.5086985577229727,-0.014594378838998789,0.5185286993497622
2026-09-09,main,601858,,0.5921708555578217,0.04854713115882682,0.47871716656006724,0.07070474031058037,0.5107773271182491,0.024204085538892778,0.5229499907763305
2026-09-09,main,601860,,0.5009396965225186,0.014070833951434793,0.4676718038602912,0.018912928099265373,0.5102271460320229,0.013934801166892871,0.5217800726187343
2026-09-09,main,601865,,0.5266750648484646,0.026314911676503183,0.47078485056940556,0.03263145951823453,0.5103823490043199,0.01683166029432137,0.5221101192083792
2026-09-09,main,601866,,0.22292077041469335,0.02176259409883334,0.4342514018652517,0.037884573400059116,0.5085503704059886,-0.01735993895467549,0.5182134300364195
2026-09-09,main,601868,,0.33190004929326616,0.029981219932900004,0.4472976509996688,0.04478503489326835,0.5092076664939337,-0.00509286685679191,0.5196117421581627
2026-09-09,main,601869,,0.06341436264344008,0.07232896544364649,0.4153242615994369,0.10540801321055747,0.5075882730375674,-0.035314513662263305,0.516166296437908
2026-09-09,main,601872,,0.044885616113767526,0.046001734757532255,0.41314062991335365,0.0659198120900545,0.5074765091188258,-0.03740017133867497,0.5159284587178111
2026-09-09,main,601877,,0.23252952849433928,0.030358967342513653,0.4353983114630332,0.04410172143487356,0.5086083257556406,-0.016278345009963554,0.5183367317112386
2026-09-09,main,601878,,0.475904625185792,0.012023986535659588,0.46464587874137375,0.015234983410419524,0.5100761644672889,0.011116769810624962,0.5214589888285768
2026-09-09,main,601880,,0.4347953886604194,0.015253798781409669,0.459682853412523,0.01971667287506914,0.5098282388159577,0.0064893766627258445,0.5209317097489246
2026-09-09,main,601881,,0.42622205959166254,0.016753153408543144,0.45864878865822656,0.020776676558826777,0.509776533321343,0.005524334070339962,0.5208217398083844
2026-09-09,main,601882,,0.4401849974439395,0.031615982331915975,0.4603330947945875,0.04229198950281564,0.5098607432799048,0.00709604905225867,0.5210008411277828
2026-09-09,main,601886,,0.37424421711028955,0.05014185834580655,0.4523874649901967,0.06015031409703318,0.5094630520486931,-0.00032646571263423435,0.5201549781202526
2026-09-09,main,601888,,0.35538155970150415,0.0197800697299174,0.45011885884530606,0.02479779861508745,0.5093492884543638,-0.0024497095143212327,0.5199129937253144
2026-09-09,main,601890,,0.2211946288760735,0.01965130032024743,0.4340454423435489,0.028557276631822635,0.5085399591363938,-0.017554239219122962,0.5181912795770685
2026-09-09,main,601898,,0.24651768633247972,0.03817438471008784,0.4370691833062496,0.05442077406591311,0.5086926950980253,-0.014703791182091027,0.5185162268008923
2026-09-09,main,601899,,0.18181510309302876,0.027166305781302698,0.4293530833309755,0.03902079189785964,0.5083024384622051,-0.021986930341068488,0.5176859283101167
