symbol,pred_ret_3d,pred_ret_5d,prob_up,prob_up_3d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_q50_3d,pred_q50_5d
002285,0.0010741298136522526,0.004123889102071165,0.32423903491251893,0.32423903491251893,0.3402819496175258,0.00837372845425544,0.3285973763874874,-0.010961023945014001,-0.004945615982506721
002284,0.0011465711787958818,-0.0023491992466990698,0.3246784373252377,0.3246784373252377,0.30714085465977814,0.007206984025752976,0.32427850655903123,-0.005820342985609653,-0.0010300549373689937
002283,0.0011465711787958818,-0.001960333565052503,0.3246784373252377,0.3246784373252377,0.3089230646001041,0.011706737395566501,0.34119071644803234,-0.006058449470024027,0.001758389619008098
002281,0.009834054301330355,0.02512312939535712,0.3851961332587681,0.3851961332587681,0.4617926228523369,0.1289146655206443,0.8485166498486377,-0.004361670211744834,-0.004780803734413923
002279,-0.0003355701293794355,0.0010921261767468094,0.3151513941040185,0.3151513941040185,0.3248428050782971,0.016462709901375678,0.36056508577194757,-0.005702135039712391,-0.0013592596194291467
002278,0.0012390037079441688,-0.002740085153877668,0.32513781257489816,0.32513781257489816,0.3052785453962914,0.0494992059110894,0.5074066599394551,-0.0013920610247168098,0.0011563234181129777
002277,-0.003932222234386879,0.00015738587690714408,0.29240233282735484,0.29240233282735484,0.319816572549962,0.0051881100512983745,0.3173562058526741,-0.009511407293628565,-0.00010239606532097751
002276,0.00023992670762931138,-0.0027357011983563345,0.31874650475353516,0.31874650475353516,0.3052785453962914,0.00798370219478877,0.3271039354187689,-0.003851852444213252,0.0002817328307543782
002274,0.006276026390794536,9.396785333879661e-05,0.3595909562994327,0.3595909562994327,0.31945612559573877,-0.0011884822671498322,0.29566094853683145,-0.01857790676291822,-0.010572553075441625
002273,0.0017637350942085518,0.005638291468939108,0.32843333067028846,0.32843333067028846,0.3478313108254235,0.01888746028254059,0.37071644803229065,-0.0025626407198098763,0.0002415790442531371
002272,0.0012390037079441688,0.002816754640192827,0.32513781257489816,0.32513781257489816,0.3336136809643958,0.03130055098369891,0.4219576185671039,-0.008102076600929018,-0.0009996321048733033
002271,-0.0004786128905436058,-0.005106836827432621,0.3140129423983382,0.3140129423983382,0.2934438703992951,0.019038902922517854,0.3713218970736629,-0.007011011426020778,-0.0008359420231494741
002270,0.0008164527606950017,-0.0005249272293666482,0.3224414795877606,0.3224414795877606,0.31649245063879206,0.018916138897904583,0.37083753784056506,-0.0015340745427567073,-0.00015292522272086358
002267,-0.0008061300948439974,-0.0046262367421053,0.31195574019333705,0.31195574019333705,0.2959669990788578,0.001022406818260448,0.3035116044399596,-0.003374990878127995,0.0013969569692310045
002266,-0.003948228982648883,-0.0014971792167247095,0.2922824958057042,0.2922824958057042,0.31124594497176494,0.008368826271777326,0.328577194752775,-0.0065264384785333595,0.003365684898154075
002265,0.0021293251699106,-0.00037364835991501145,0.3309898537988336,0.3309898537988336,0.31741359285514037,0.001304333518501014,0.30435923309788093,-0.008525355344924993,-0.007026568906773829
002264,-0.000497828311405582,0.0044257146171358275,0.3138331868658625,0.3138331868658625,0.34170371260362853,-0.005800390250242667,0.28008072653884963,-0.010427918716817374,-0.009015571863761139
002263,-0.00093648027666546,-0.0015863553791587001,0.31103698969401616,0.31103698969401616,0.3108654731867516,0.0020640079357053653,0.3068819374369324,-0.0066117790513222675,0.004334100095594292
002262,-0.0007934375155012897,-0.002140648466482965,0.3119956858672206,0.3119956858672206,0.308021947214546,0.008822510599518886,0.3301311806256306,-0.005125225567476209,0.0006662200125439634
002299,-0.00793757391006609,-0.003159176319259499,0.2688743309099625,0.2688743309099625,0.30339621130201455,-0.006448305956773254,0.27792129162462165,-0.012155531187834925,0.001848326778486441
002300,0.0012099881194013208,-0.006186357732208139,0.32499800271630586,0.32499800271630586,0.28881813448676363,-0.015620151962366595,0.2518869828456105,-0.01770842629257407,-0.021860147912409377
002301,0.00011320695566528081,-0.00038117361432648996,0.3178876727650396,0.3178876727650396,0.31737354319356004,0.01951801252202987,0.37291624621594344,-0.003900880216367425,-0.0002589560667835672
002303,0.0010959609467799984,-0.0005422709266715607,0.32443876328193655,0.32443876328193655,0.3164123513156314,0.0033902739064827162,0.31120080726538846,-0.009743405730804289,-0.01051593689160852
002354,0.0010741298136522526,-0.0005615031400221779,0.32423903491251893,0.32423903491251893,0.3163322519924706,0.01968116511579195,0.3735418768920282,-0.012698186337635184,-0.008540629689744372
002353,0.0012390037079441688,0.017821962184853896,0.32513781257489816,0.32513781257489816,0.4177780447755216,0.04547364963276228,0.48843592330978813,-0.002968580551894241,0.002525313326361166
002352,-0.000601368579461634,0.0005917266798207135,0.3133338659423185,0.3133338659423185,0.3218991549521406,0.009662299055758983,0.3334409687184662,-0.01000428174909306,0.003340523487106781
002350,0.0012896139399600525,0.006509943130899811,0.32541743229208275,0.32541743229208275,0.3520565501221514,0.03866728678595735,0.4557618567103935,-0.0012125287074298522,0.0023374546138757194
002349,0.006419069151958707,-0.01592662631963356,0.36032995126627787,0.36032995126627787,0.24652569185790385,-0.028792751584157294,0.21983854692230076,-0.03396236636152216,-0.03866915233363826
002348,0.0005342057438396315,0.003778791298174475,0.3206239514260606,0.3206239514260606,0.3386198886619408,0.056087037073204005,0.5391927346115035,-0.007791083194028223,0.001919795413250137
002346,0.00297552288017644,-0.004485249640582983,0.3369617320444196,0.3369617320444196,0.29670791781809447,0.0075753226085498735,0.32567103935418773,-0.0018366150634291963,0.004505231024720847
002345,-0.0019157877592034247,-0.006980256034419706,0.30466565470959495,0.30466565470959495,0.28533381392927226,-0.0026163945844199393,0.2909989909182644,-0.0056806860666717895,0.001789811012173487
002343,0.0010741298136522526,0.008293895751423336,0.32423903491251893,0.32423903491251893,0.36196884136329044,-0.00573532409752424,0.28024217961654896,-0.00922545366040808,-0.00472839069385659
002342,0.006498694972517439,-0.000869887438720338,0.3610290005592395,0.3610290005592395,0.31469021586767587,0.011399584778626615,0.3402219979818365,-0.007350845830492597,-0.004158329458091057
002340,0.00023992670762931138,-0.0027607374109619603,0.31874650475353516,0.31874650475353516,0.30521847090392085,0.002508358948243573,0.30827447023208876,-0.004150868544836164,-0.0002455892771403143
002338,-0.00035995422359977005,0.001054915072365146,0.31491172006071744,0.31491172006071744,0.3246025071088149,0.027930265891995227,0.4080928355196771,-0.0023476415401685446,-0.00014572038103678443
002335,0.0012896139399600525,-0.000856100817938932,0.32541743229208275,0.32541743229208275,0.31477031519083665,0.030767766367954794,0.4198990918264379,-0.0038103246214079914,0.0013712346193057614
002458,-0.00793757391006609,0.003813777432808793,0.2688743309099625,0.2688743309099625,0.3388601866314229,0.0198825924719926,0.37432896064581234,-0.014736733476940227,-0.0003215275734586864
002329,0.0010959609467799984,0.0014813310217736719,0.32443876328193655,0.32443876328193655,0.3265449156954624,-0.0025297532563699635,0.29124117053481335,-0.006526532141578641,-0.0009121129208088539
002326,-0.0009517740698086568,0.0011493099018032153,0.3109371255093073,0.3109371255093073,0.3250430533861989,0.028989291595986094,0.4124924318869828,-0.006958919283825844,0.002491594490729576
002324,-0.0004786128905436058,-0.0025030976625511725,0.3140129423983382,0.3140129423983382,0.3062998117665906,0.020434607878285965,0.37667003027245205,-0.009821384850005499,0.0013456913584504557
002321,-0.0064816587396863195,-0.0022167360778731792,0.2777622433490453,0.2777622433490453,0.3076615002603228,0.001287603199263318,0.3042381432896064,-0.001299955675838384,0.02333760756113086
002320,0.0014310726439838244,-0.0016424963343287058,0.3262163457697531,0.3262163457697531,0.3106251752172694,0.002296907101522643,0.30762865792129157,-0.016216559194744663,-0.007994404988643107
002318,0.00011320695566528081,-0.006418062568695598,0.3178876727650396,0.3178876727650396,0.28769674396251355,0.006494053391837899,0.3217759838546922,-0.00731640043083502,-0.001524021120171309
002317,0.0012390037079441688,0.009075877582935502,0.32513781257489816,0.32513781257489816,0.3669149745684649,0.0011865198396860083,0.3039556004036327,-0.005033622981990976,0.0003300649936344576
002315,-0.003932222234386879,-0.007874988441875983,0.29240233282735484,0.29240233282735484,0.28132884777123635,0.005284331654692619,0.31767911200807264,-0.007435079005709298,-0.0023762704645985317
002312,0.0052906711858793296,-0.004981857393076564,0.3528201645761764,0.3528201645761764,0.2940245904922103,-0.002007641099638582,0.2932189707366296,-0.012813172641482653,-0.008880322886910885
002311,-0.006402032919127588,-0.006053120437723788,0.2784612926420069,0.2784612926420069,0.2895790780567904,0.0018298691699405705,0.3062361251261352,-0.01170726481503395,0.002179902377376572
002310,-0.0007934375155012897,-0.005094383877117754,0.3119956858672206,0.3119956858672206,0.29352396972245587,-0.001464668673524272,0.29483350151362264,-0.006920231646218818,7.970741270014489e-05
002309,0.00023992670762931138,0.0005074105751645248,0.31874650475353516,0.31874650475353516,0.3213985341823862,0.005410277299414451,0.3182643794147326,-0.0034825683195778613,0.0009606880740495562
002307,0.0001766238962707199,-0.00203224806549385,0.31832707517775827,0.31832707517775827,0.30846249349193,0.010075988276839566,0.33479313824419776,0.0048862436933859105,0.014238976502265228
002304,-0.00093648027666546,-0.006039396322265822,0.31103698969401616,0.31103698969401616,0.2896792022107413,-0.003895961218525852,0.2865590312815338,-0.0052891430568284365,-0.00261533535182773
002328,0.003536200333170063,-0.004788370662814235,0.3408764080850044,0.3408764080850044,0.2950458568625095,0.027958116167749646,0.4081533804238143,-0.012184975265431039,-0.010199843156286045
002697,-0.004994602046060328,-0.004798126040621903,0.28649037309259406,0.28649037309259406,0.29500580720092917,-0.00014101287364669856,0.29931382441977805,-0.00678710184140538,-0.0010918062259329645
002459,0.00023992670762931138,-0.0016413952899575713,0.31874650475353516,0.31874650475353516,0.3106251752172694,0.01411084605596264,0.35093844601412716,-0.004553107975104863,0.00235101224265244
002463,0.009834054301330355,0.021977619835393494,0.3851961332587681,0.3851961332587681,0.44240858664744287,0.044445116812222706,0.4839757820383451,-0.006395090652128178,-0.005404282827523416
002636,0.009834054301330355,0.020080088573940724,0.3851961332587681,0.3851961332587681,0.43081420961992867,0.028485944201443115,0.41049445005045404,-0.006775857997344614,-0.005044265819030459
002635,0.0017637350942085518,0.0003275173690237626,0.32843333067028846,0.32843333067028846,0.32043734230445753,0.017194489436910106,0.3636326942482341,-0.005869029816531861,-0.0025033994564642335
002632,0.0005041411005711116,-0.0014431810604979122,0.3204841415674683,0.3204841415674683,0.3116264167567784,0.005629313339047931,0.3188496468213925,-0.012973559810069013,-0.005071669561071428
002631,0.0010959609467799984,-0.0012268572712032133,0.32443876328193655,0.32443876328193655,0.3127678321118187,0.008716514092026362,0.3297880928355197,-0.012733715958755188,-0.009455223608719665
002627,0.0005863826333956127,0.0024129152386286597,0.3208436526324199,0.3208436526324199,0.3312107012695743,0.011153759866483448,0.33915237134207876,-0.010171498457831461,0.0037584368826213592
002625,-0.003948228982648883,-0.005674082655010688,0.2922824958057042,0.2922824958057042,0.2910809403660539,0.01965278561589576,0.3734207870837538,-0.007324418035061562,0.004549780338264381
002624,9.137582253753507e-05,0.0006012591236006883,0.3178277542542143,0.3178277542542143,0.32191917978293083,0.026821955647938305,0.4033097880928356,-0.009216136893374416,-0.0020507215035103507
002617,-0.0007934375155012897,-0.004428732577515412,0.3119956858672206,0.3119956858672206,0.29712843926468824,0.009230439996041333,0.33176589303733606,-0.01305049055986885,-0.007663507050746297
002611,-0.0007934375155012897,-0.003593075291261975,0.3119956858672206,0.3119956858672206,0.30111338059193404,0.01642317019136918,0.36036326942482344,-0.007809168413305833,0.0006507356196692297
002608,-0.0012792912741090483,-0.0050369887044728065,0.3086202764240633,0.3086202764240633,0.2937041931995674,0.007925194180578467,0.3269223007063572,-0.009501374127381959,-0.002849756249855857
002607,-0.00035995422359977005,-0.0004966788492305756,0.31491172006071744,0.31491172006071744,0.3166326244543234,0.004147718111440468,0.3137638748738648,-0.013016679580742126,0.0011500872951775468
002606,0.0008164527606950017,-0.0009586843935149334,0.3224414795877606,0.3224414795877606,0.3141695702671312,0.026810497914257714,0.40326942482341066,-0.002886597847020858,0.004025315211088029
002605,-0.0009583114097932058,-0.002951391905014669,0.31091715267236564,0.31091715267236564,0.3042372541952021,0.0010468100228248425,0.30365287588294654,-0.005935289531998904,-0.0005229310146833777
002603,-0.0007934375155012897,-0.0015603213451279199,0.3119956858672206,0.3119956858672206,0.31090552284833195,0.010814051787168762,0.33767911200807266,-0.006465765806287214,-0.00025226048867139266
002602,-0.0034903615965270296,-0.0030422780362979237,0.2951585843253176,0.2951585843253176,0.3036965837638672,0.03498664238640027,0.4381231079717457,-0.008388625767056956,4.5854456085604625e-05
002601,-0.00093648027666546,-0.005091528286030921,0.31103698969401616,0.31103698969401616,0.2935640193840362,0.004265965517730924,0.3142482341069627,-0.008469933097264076,0.0014141352876830304
002600,-0.0002687061292369071,-0.0001148577637774818,0.31561076935367904,0.31561076935367904,0.3185750330409708,0.012901092484022872,0.3462966700302724,-0.005382395554536372,0.0011203664604013614
002597,-0.00093648027666546,-0.0011447831460550527,0.31103698969401616,0.31103698969401616,0.3131082542352517,0.011725174927854253,0.34131180625630675,-0.010749383283643735,-0.005251151141842197
002595,0.0002562497168294514,0.004064176951692433,0.31882639610130226,0.31882639610130226,0.34002162681725334,0.02421553936226988,0.3919273461150353,-0.00295392219994916,0.004596803137480633
002594,9.688394646514073e-05,-0.0009741281103106419,0.3178277542542143,0.3178277542542143,0.3140293964516,0.01518169381664152,0.3550756811301715,-0.005978953550140771,-0.0002891886892898585
002593,0.007481448963632157,0.0008123276730048232,0.36841895022769033,0.36841895022769033,0.3232608434458729,0.015330370670838426,0.3555802219979818,0.009885176587837921,0.022840799485781264
002589,0.0012390037079441688,0.004007557114606277,0.32513781257489816,0.32513781257489816,0.33968120469382035,0.0023464862345607684,0.3077699293642785,-0.0055188841416889895,-0.0011849248602773053
002588,-0.0004786128905436058,-0.004808187910917195,0.3140129423983382,0.3140129423983382,0.29498578237013895,0.00851744753583156,0.32894046417759837,-0.00905474784195887,0.0005186105028471534
002585,0.0005041411005711116,0.0054582453137914655,0.3204841415674683,0.3204841415674683,0.3470303175938163,0.013264194864792413,0.3476286579212916,-0.006968981865625394,0.001257496899617386
002584,-0.0002687061292369071,-0.005335605011182328,0.31561076935367904,0.31561076935367904,0.2925627778445272,0.003298188469367279,0.3108980827447023,-0.005535725222702699,0.000901323668311165
002583,-0.0002687061292369071,-0.0008928418457469018,0.31561076935367904,0.31561076935367904,0.31455004205214465,0.005644896290458884,0.3188698284561049,-0.006431106547141211,0.0013259763799976102
002582,0.00011320695566528081,-0.003840393378009903,0.3178876727650396,0.3178876727650396,0.29977171692899196,-0.005223906634331025,0.28179616548940467,-0.008788924276169362,-0.0030966207645877577
002637,0.0005041411005711116,0.003983269725495061,0.3204841415674683,0.3204841415674683,0.3396011053706596,0.0105609683042064,0.33675075681130173,-0.013926798637297772,-0.00580022486541612
002580,0.003679243094334233,0.008574736005786107,0.34195494127985937,0.34195494127985937,0.36379110096519685,0.02324223800265085,0.38781029263370337,-0.005207401187242296,-0.0014828106198467484
002638,0.0010959609467799984,0.0060555102797727285,0.32443876328193655,0.32443876328193655,0.34981376907365136,0.01871940649748778,0.37003027245206865,-0.006311538930242165,0.004425884785210357
002640,-0.003932222234386879,-0.003969961542823865,0.29240233282735484,0.29240233282735484,0.2992310464976571,-0.005424917031992208,0.2812310797174571,-0.010270947859383173,-0.001241747301386944
002693,0.0012390037079441688,0.003618410191332531,0.32513781257489816,0.32513781257489816,0.3378989947534944,0.020139844200027807,0.37533804238143287,-0.0028521452808684218,0.00436096109468898
002692,0.0037240082015687587,0.00743011267306992,0.3421346968123352,0.3421346968123352,0.35684248468100443,0.024515034067363703,0.3932189707366297,0.013800923426192798,0.03045060017120773
002688,-0.005928857241397256,-0.0029531505414705185,0.2809978429336103,0.2809978429336103,0.3042372541952021,-0.008348653030252394,0.2718062563067608,-0.011253909436664622,0.0033177421502018937
002687,-0.0019157877592034247,0.003821386636829467,0.30466565470959495,0.30466565470959495,0.33888021146221314,0.024218426813437187,0.39198789101917253,-0.0007460643331047168,0.002470454923596945
002685,-0.0007934375155012897,-0.00012965615088425726,0.3119956858672206,0.3119956858672206,0.3184749088870199,0.00793679726284112,0.326962663975782,-0.006245093077295213,0.002800605970559336
002683,-0.0009517740698086568,-0.0032187909726590254,0.3109371255093073,0.3109371255093073,0.30307581400937167,0.013357193210254092,0.34787083753784054,-0.0077775225914421325,0.0022398381683361186
002682,0.00044831865286910677,-0.0009651579057952228,0.3201845490133418,0.3201845490133418,0.3141295206055509,0.006506943835428545,0.3218365287588295,-0.010969700830245448,0.006612265023753627
002681,0.0007809811030938342,-0.0011647206259214902,0.32218183270751777,0.32218183270751777,0.31294805558893024,0.012075466500986206,0.342986881937437,-0.005703417389189827,-0.001138829538146081
002679,-0.00541927892801287,-0.002652953195628526,0.2839538228009907,0.2839538228009907,0.3056389923505146,0.0021383058748941177,0.307204843592331,-0.011949380164241245,0.0034491183860031445
002674,-0.0019157877592034247,0.012036536712211218,0.30466565470959495,0.30466565470959495,0.384296527694341,0.05643441256779571,0.5412714429868819,0.0090858847775612,0.011359846875409719
002673,-0.0007934375155012897,-0.0064955085962672176,0.3119956858672206,0.3119956858672206,0.28737634666987066,0.00259253227935386,0.3086175580221998,-0.0062785228985404755,0.0032905748120687786
002670,0.0012390037079441688,0.0007699247059401374,0.32513781257489816,0.32513781257489816,0.3230005206456006,0.025288779700904967,0.39652875882946514,-0.008177161663849528,0.0009427322617879552
002669,-0.0004786128905436058,-0.0038888111490535185,0.3140129423983382,0.3140129423983382,0.2995714686210902,0.0036018927673158057,0.31194752774974777,-0.007256472463747203,0.005203487229337956
002668,0.00011320695566528081,0.0017505646215383692,0.3178876727650396,0.3178876727650396,0.32796667868156515,0.014149892293927999,0.35103935418768917,-0.00701876631869556,0.005805915043517615
002661,-0.00093648027666546,-0.0028502575429440236,0.31103698969401616,0.31103698969401616,0.3048179742881173,0.0018945782117916422,0.3064581231079717,0.0027531557972492755,0.006333440626915594
002660,0.003170610257468015,0.005812067115421721,0.3382000479348086,0.3382000479348086,0.34879250270335216,0.0016473729014590884,0.3055499495459132,0.010107731202874152,0.02131862448623731
002657,0.0001376055483508965,0.002651214042541764,0.31798753694974835,0.31798753694974835,0.33249229044014583,0.06737967239751375,0.594167507568113,-0.0052566829538146535,0.0008998727652741025
002655,0.0035916090456423657,0.016229669811522338,0.34135575617160663,0.34135575617160663,0.4081861508270255,0.0707142672286699,0.6115842583249242,-0.009577463890151393,-0.00334406178165872
002654,0.002466890043310221,0.004470632377638301,0.33328673004713594,0.33328673004713594,0.3419239857423205,0.03300268220404245,0.4291422805247225,-0.005961752031102177,-0.0015174456302385162
002653,0.0012390037079441688,0.0086410582091123,0.32513781257489816,0.32513781257489816,0.36427169690416117,0.014504135865984862,0.35243188698284567,-0.006236379845311627,-0.00037982105319877386
002652,3.358113510654923e-05,0.008428974748966452,0.31756810737397145,0.31756810737397145,0.36299010773358964,0.04815603287038437,0.5008476286579213,-0.007518997889978155,0.006527229453533509
002651,0.0010959609467799984,-0.0005417166367581128,0.32443876328193655,0.32443876328193655,0.3164123513156314,-0.002213169467170596,0.29257315842583254,-0.006962636477371665,-0.005709675662150041
002649,-0.0007934375155012897,0.0010803428953861736,0.3119956858672206,0.3119956858672206,0.3247026312627659,0.03037523031905505,0.4184056508577195,-0.0052251134348622365,0.000758368100370888
002648,-0.0034903615965270296,-0.001463168847470017,0.2951585843253176,0.2951585843253176,0.31150626777203727,0.016127487227631073,0.35895055499495454,-0.007514349291765668,0.0015619927286472477
002647,0.0012390037079441688,0.008912595696864489,0.32513781257489816,0.32513781257489816,0.36595378269053624,0.027968398902981896,0.40823410696266393,-0.009560988418112697,0.0019314456548274164
002645,-0.0025076076054123117,0.010271031539986219,0.3010505712231365,0.3010505712231365,0.37404381432976896,0.030239626021733506,0.41780020181634714,-0.005639480211801555,0.0021051770690588317
002643,0.00030781992382878336,0.00130583471739922,0.31930574418790447,0.31930574418790447,0.32580399695622575,0.03395468508419097,0.4332189707366296,-0.004745499141110967,-0.0021000147535454195
002639,0.0012390037079441688,-3.1171731269954608e-06,0.32513781257489816,0.32513781257489816,0.3190356041491449,0.004171205975650448,0.3138849646821392,-0.01705845690361505,-0.013655952739252375
002579,0.009413055513156004,-0.001812375050760655,0.38235999041303825,0.38235999041303825,0.30956385918538987,0.02592835718058089,0.39965691220988897,-0.021029705060352618,-0.018581110440523806
002578,0.003501052301192367,0.007186801787295333,0.3408164895741791,0.3408164895741791,0.3555408706796428,0.025565373493669063,0.39788092835519673,-0.005256123228805671,0.003600849412256181
002570,0.006355652211353268,-0.0005045713334474356,0.3600103858752097,0.3600103858752097,0.3166326244543234,0.0069582501002871605,0.3234510595358224,-0.009333613902637912,-0.006792057141871668
002516,0.003536200333170063,0.0017676836314000465,0.3408764080850044,0.3408764080850044,0.32818695182025714,0.03054698801925799,0.4189303733602422,0.0005586522834756336,0.009925827104109655
002515,0.0073384062024679855,-0.00033803063358423837,0.36756011823919466,0.36756011823919466,0.31759381633225203,0.019260733783710935,0.37212916246215944,-0.010987728356386244,-0.008373257476815357
002508,-0.00093648027666546,-0.004663314798256983,0.31103698969401616,0.31103698969401616,0.2957066762785855,0.0038923558365950173,0.3128758829465187,-0.007970123369119423,0.001940253696445435
002507,-0.00093648027666546,-0.0033585568329452514,0.31103698969401616,0.31103698969401616,0.3023148704393448,0.004728430273661121,0.31556004036326946,-0.0049824140636459254,-0.002886944413202304
002506,0.003679243094334233,0.005568953396075561,0.34195494127985937,0.34195494127985937,0.3474908887019905,0.01452492175812088,0.3525327951564077,-0.006308115124194868,-0.0018608286717478595
002500,-0.0007934375155012897,-0.004145475767177842,0.3119956858672206,0.3119956858672206,0.29841002843525977,0.007177740123916267,0.3241574167507568,-0.006582489575579381,0.0025173940939343577
002498,0.0021756008565193014,0.0019252155362747758,0.3314891747223776,0.3314891747223776,0.32878769674396247,-0.00027627989390033975,0.2989101917255298,-0.010139162570303655,-0.009897237265700009
002497,0.0005041411005711116,-0.0009315316677101147,0.3204841415674683,0.3204841415674683,0.31432976891345266,0.01594349535189961,0.35824419778002015,-0.009735756419719766,-5.3321422414596696e-05
002496,-0.003541288089481049,0.006034359613067001,0.2948190460973077,0.2948190460973077,0.3497737194120709,0.02042645171429179,0.37664984863773965,-0.001225414619033904,0.013585527816112674
002493,-0.0025076076054123117,0.002187522505681396,0.3010505712231365,0.3010505712231365,0.3301694100684849,-0.0027594264975935,0.29049445005045404,-0.009687648709733005,-0.00035944566452368495
002491,0.009834054301330355,0.01618626978197451,0.3851961332587681,0.3851961332587681,0.40794585285754337,0.06452024291914044,0.5803027245206862,-0.005203143848023133,-0.0037444317094089226
002490,0.0012390037079441688,0.0030196659671176554,0.32513781257489816,0.32513781257489816,0.3345348231807441,0.018008751413573363,0.36716448032290616,-0.00623696108365541,0.0009369579700344089
002487,0.0012896139399600525,0.0077321973288361125,0.32541743229208275,0.32541743229208275,0.3585045456365894,0.03222343388239947,0.4256104944500505,-0.002528671074077696,0.004010820164901585
002486,-0.0019157877592034247,0.0041403804271018824,0.30466565470959495,0.30466565470959495,0.340422123433057,0.03772213798748753,0.45083753784056513,0.008889765221206037,0.021273147372437514
002484,0.003170610257468015,0.0370303789764222,0.3382000479348086,0.3382000479348086,0.5393487925027034,0.12002171178610965,0.8209081735620585,-0.0057430465086235755,-0.004522819474536408
002483,0.0001766238962707199,-0.0014960499648998162,0.31832707517775827,0.31832707517775827,0.31124594497176494,0.0020037935164001846,0.30674066599394556,-0.011292651244518781,-0.004702138749452724
002481,-0.00541927892801287,0.0036650064792903706,0.2839538228009907,0.2839538228009907,0.3381392927229765,0.01217952869481828,0.3432694248234107,0.0004093808336676325,0.018218866427628957
002479,-0.0007934375155012897,-0.0035250277671434725,0.3119956858672206,0.3119956858672206,0.30145380271536704,0.0074287687529017155,0.32512613521695255,-0.006563237567227649,-0.0020122869231563732
002478,0.0010959609467799984,-0.0044829278206349995,0.32443876328193655,0.32443876328193655,0.29670791781809447,-0.011199604993169947,0.2644197780020182,-0.009001105926216961,-0.0037500591778455664
002475,0.0012541567808241662,0.003401629107365809,0.32527762243349045,0.32527762243349045,0.33683767872161485,0.07240921068430087,0.6196569122098889,-0.0022056923930446875,0.0005428680072980642
002474,0.0001376055483508965,0.00046508870302682903,0.31798753694974835,0.31798753694974835,0.3211982858744844,0.010035078917589152,0.33473259334006056,-0.004231735376302744,0.003522790582953218
002472,9.688394646514073e-05,-6.932685218440992e-05,0.3178277542542143,0.3178277542542143,0.31877528134887256,0.029868459506646013,0.4161856710393542,-0.005801445467063628,-0.0014191526480314075
002471,-0.0002459270509784475,0.0005027713918058715,0.31573060637532957,0.31573060637532957,0.32137850935159595,0.013814768090042905,0.34970736629667,-0.005142970381782161,0.0027838920541082657
002468,-0.000601368579461634,-0.002682723415137231,0.3133338659423185,0.3133338659423185,0.3054787937041932,0.01487247411848939,0.35382441977800205,-0.008278637457983665,0.0022066177232716424
002467,-0.0002687061292369071,0.0008854890166826101,0.31561076935367904,0.31561076935367904,0.323721414554047,0.013842638637006547,0.3498082744702321,-0.006527376911852628,0.0016442150116729869
002466,0.003501052301192367,0.0020678014407740355,0.3408164895741791,0.3408164895741791,0.32968881412952056,0.030610448787418126,0.4191927346115035,-0.0057888915189830146,0.005460762099620872
002465,-0.00093648027666546,-0.003742662748609121,0.31103698969401616,0.31103698969401616,0.30021226320637595,0.018596563531389616,0.3695862764883956,-0.005508209685450599,-0.0009968525843634525
002517,9.137582253753507e-05,0.0022345453401141544,0.3178277542542143,0.3178277542542143,0.33034963354559654,0.023318526155856334,0.3881331987891019,-0.006101325679881752,-0.001501322711196697
002518,0.003679243094334233,0.006224606227030303,0.34195494127985937,0.34195494127985937,0.350554687812888,0.05045945325206858,0.5119878910191726,-0.004010604359807883,0.002216487463578807
002519,-0.00093648027666546,-0.0013068766628877026,0.31103698969401616,0.31103698969401616,0.3123072610036445,0.00362209770936109,0.31198789101917257,-0.00542109135690834,-0.001912311718390745
002520,-0.0008061300948439974,0.00011447808503145063,0.31195574019333705,0.31195574019333705,0.31959629941127,0.022575745867708902,0.38532795156407673,-0.004902398276808718,0.0013159753182522289
002568,-0.00093648027666546,-0.0033871286836297163,0.31103698969401616,0.31103698969401616,0.3021947214546037,0.022430727782165424,0.3846014127144298,-0.005638861985785914,-0.0025958330018166138
002567,-0.007464412730801037,-0.004580418195183852,0.27169050091875047,0.27169050091875047,0.2962673715407105,-0.0004978109812763524,0.2981231079717457,-0.012315345694346183,0.002097015087696501
002565,-0.00035995422359977005,-0.0007011435359168799,0.31491172006071744,0.31491172006071744,0.31555128359165363,0.03917129789357476,0.45828456104944504,-0.006001041917453682,0.0011796947263942358
002564,0.0012390037079441688,0.0030065559617402223,0.32513781257489816,0.32513781257489816,0.33445472385758346,0.004251341661965695,0.31412714429868815,-0.010453106004203768,-0.007753107642799898
002562,-0.001422334035273219,-0.000724772240277058,0.30768155308780054,0.30768155308780054,0.31547118426849297,0.002598976103937407,0.308678102926337,-0.008125880690339126,0.002737412039780484
002560,0.00023992670762931138,-0.003972958258447963,0.31874650475353516,0.31874650475353516,0.29921102166686686,0.013202330434147197,0.3473864783047427,-0.004050112398901494,0.0031063063913398343
002559,-0.0007934375155012897,-0.004508875689988324,0.3119956858672206,0.3119956858672206,0.29658776883335336,-1.7136400274938503e-06,0.2996770938446014,-0.009046776184819348,0.00035684691421054827
002558,0.000564551500267867,0.007183143726773578,0.3208236797954781,0.3208236797954781,0.3555208458488526,0.05756494795436318,0.5465792129162462,-0.008330934982792856,-0.0029246994371465995
002557,-0.001422334035273219,-0.005368542983199425,0.30768155308780054,0.30768155308780054,0.29248267852136645,0.004943432222663066,0.31618567103935413,-0.004792570798893094,-0.0019766759079866423
